id,user_id,rating,movie_id,,
189323,593,4,8984,,
189324,593,4,4954,,
189325,593,3,8467,,
189326,593,4,14275,,
189327,593,3,3036,,
189328,593,4,10510,,
189329,593,5,241,,
189330,593,4,6950,,
189331,593,5,680,,
189332,593,4,110,,
189333,593,4,108,,
189334,593,3,2164,,
189335,593,5,9905,,
189336,593,3,193,,
189337,593,3,1587,,
189338,593,4,3049,,
189339,593,5,9495,,
189340,593,5,13,,
189341,593,5,712,,
189342,593,3,10714,,
189343,593,4,854,,
189344,593,3,36593,,
189345,593,5,1637,,
189346,593,2,36955,,
189347,593,4,10395,,
189348,593,3,306,,
189349,593,3,9350,,
189350,593,5,9739,,
189351,593,5,37233,,
189352,593,4,5503,,
189353,593,3,9255,,
189354,593,3,329,,
189355,593,3,9593,,
189356,593,5,11971,,
189357,593,4,788,,
189359,593,5,713,,
189360,593,3,5550,,
189361,593,3,8005,,
189362,593,3,11236,,
189363,593,4,8850,,
189364,593,5,10442,,
189365,593,4,10057,,
189366,593,5,319,,
189367,593,3,771,,
189368,593,4,251,,
189369,593,4,280,,
189370,593,3,268,,
189371,593,4,274,,
189372,593,4,114,,
189373,593,4,10112,,
189374,593,4,954,,
189375,593,5,8866,,
189376,593,5,602,,
189377,593,3,702,,
189378,594,4,862,,
189379,594,5,8012,,
189380,594,5,197,,
189382,594,4,77350,,
189383,594,4,14275,,
189384,594,5,11,,
189385,594,5,680,,
189386,594,3,9386,,
189387,594,5,424,,
189388,594,4,78,,
189389,594,5,20967,,
189390,594,5,275,,
189391,594,2,627,,
189392,594,5,238,,
189393,594,5,963,,
189394,594,4,623,,
189395,594,5,500,,
189396,594,5,10548,,
189397,594,5,531,,
189398,594,5,1891,,
189399,594,3,2493,,
189400,594,5,85,,
189401,594,4,679,,
189402,594,4,1892,,
189403,594,5,769,,
189404,594,3,348,,
189405,594,5,525,,
189406,594,5,240,,
189407,594,5,530,,
189408,594,5,703,,
189409,594,4,9277,,
189411,594,4,642,,
189412,594,3,814,,
189413,594,5,12498,,
189414,594,5,578,,
189415,594,4,378,,
189416,594,4,686,,
189417,594,3,1669,,
189418,594,5,2118,,
189419,594,3,184,,
189420,594,3,2898,,
189421,594,4,846,,
189422,594,5,1051,,
189424,594,2,941,,
189425,594,4,857,,
189426,594,5,1779,,
189427,594,3,10144,,
189428,594,4,8393,,
189429,594,3,12626,,
189430,594,4,2028,,
189431,594,2,18169,,
189432,594,3,881,,
189433,594,5,10403,,
189434,594,2,4437,,
189435,594,5,244,,
189436,594,2,10466,,
189437,594,4,9326,,
189438,594,5,100,,
189439,594,3,603,,
189440,594,5,9451,,
189441,594,4,1893,,
189442,594,3,2105,,
189443,594,4,2667,,
189444,594,3,620,,
189446,594,4,247,,
189447,594,4,16406,,
189448,594,3,813,,
189449,594,4,968,,
189450,594,5,838,,
189451,594,4,8469,,
189452,594,5,651,,
189453,595,5,862,,
189454,595,2,8844,,
189455,595,5,21032,,
189456,595,4,4584,,
189457,595,3,9598,,
189458,595,4,10530,,
189459,595,5,103,,
189460,595,4,568,,
189462,595,4,8512,,
189463,595,5,9071,,
189464,595,5,77350,,
189465,595,4,522,,
189467,595,4,18183,,
189468,595,5,11318,,
189469,595,5,680,,
189470,595,1,22586,,
189471,595,4,278,,
189472,595,2,32636,,
189473,595,3,11382,,
189474,595,4,712,,
189475,595,4,8587,,
189476,595,5,713,,
189477,595,5,11236,,
189478,595,5,695,,
189479,595,4,20967,,
189480,595,5,26408,,
189481,595,4,15139,,
189482,595,4,11446,,
189483,595,3,32562,,
189484,595,4,771,,
189485,595,3,812,,
189486,595,5,581,,
189487,595,5,274,,
189488,595,3,408,,
189489,595,2,10020,,
189490,595,4,10895,,
189491,595,5,275,,
189492,595,4,10539,,
189493,595,3,26890,,
189494,595,5,627,,
189495,595,5,872,,
189496,595,4,2769,,
189497,595,5,567,,
189498,595,5,213,,
189499,595,3,289,,
189500,595,4,11113,,
189501,595,5,26531,,
189502,595,5,630,,
189503,595,4,19186,,
189504,595,4,11224,,
189505,595,5,81310,,
189506,595,5,433,,
189507,595,3,12335,,
189508,595,4,12092,,
189509,595,3,10948,,
189510,595,5,15121,,
189511,595,5,454,,
189512,595,5,252,,
189513,595,4,12614,,
189514,595,5,500,,
189515,595,5,11386,,
189516,595,5,601,,
189517,595,4,1630,,
189518,595,4,531,,
189519,595,4,10608,,
189521,595,3,409,,
189522,595,5,10409,,
189523,595,5,14285,,
189524,595,4,10174,,
189525,595,5,31225,,
189526,595,4,85,,
189527,595,5,769,,
189528,595,4,525,,
189529,595,4,530,,
189530,595,4,703,,
189531,595,5,4485,,
189532,595,4,137,,
189533,595,2,33,,
189534,595,3,756,,
189537,595,4,12498,,
189538,595,3,11674,,
189539,595,4,621,,
189540,595,5,16448,,
189541,595,2,9434,,
189542,595,4,11239,,
189543,595,4,11970,,
189544,595,3,1669,,
189545,595,5,2118,,
189546,595,4,9427,,
189547,595,1,33344,,
189548,595,5,4995,,
189549,595,4,2895,,
189550,595,1,6283,,
189551,595,5,27103,,
189552,595,2,36568,,
189554,595,3,10674,,
189555,595,5,9464,,
189556,595,4,473,,
189557,595,4,544,,
189558,595,5,1725,,
189559,595,4,15389,,
189560,595,4,9340,,
189561,595,4,16084,,
189562,595,3,17984,,
189563,595,4,3170,,
189564,595,1,857,,
189565,595,1,10957,,
189566,595,3,9820,,
189567,595,5,1779,,
189568,595,4,9325,,
189569,595,4,10340,,
189570,595,3,10144,,
189571,595,3,12230,,
189572,595,4,10693,,
189573,595,4,10882,,
189574,595,5,53565,,
189575,595,5,15171,,
189576,595,5,11837,,
189577,595,1,11704,,
189578,595,5,4978,,
189579,595,5,845,,
189580,595,5,14785,,
189581,595,5,10403,,
189582,595,1,8916,,
189583,595,5,3121,,
189584,595,4,637,,
189585,595,5,9487,,
189586,595,5,10223,,
189587,595,5,1934,,
189588,595,4,603,,
189589,595,5,9451,,
189590,595,4,11779,,
189591,595,3,37135,,
189592,595,5,104,,
189593,595,1,9473,,
189594,595,3,620,,
189595,595,3,745,,
189596,595,5,14,,
189597,595,4,24128,,
189598,595,4,6415,,
189599,595,4,226,,
189601,595,5,9008,,
189602,595,4,13485,,
189603,595,5,863,,
189604,595,2,28216,,
189605,595,5,1883,,
189606,595,1,18890,,
189607,595,5,10784,,
189608,595,4,4825,,
189609,595,5,98,,
189610,595,3,31516,,
189611,595,2,10567,,
189612,595,2,955,,
189613,595,4,23069,,
189614,595,3,7443,,
189615,595,2,36657,,
189616,596,3.5,862,,
189617,596,4,949,,
189618,596,3.5,710,,
189619,596,5,524,,
189620,596,3.5,5,,
189622,596,3.5,9691,,
189623,596,4,451,,
189624,596,3,9909,,
189625,596,5,63,,
189626,596,3.5,687,,
189627,596,4,807,,
189628,596,4.5,629,,
189629,596,4,10634,,
189630,596,4,755,,
189631,596,3,9095,,
189632,596,4,197,,
189633,596,5,103,,
189634,596,4,11000,,
189635,596,4.5,9737,,
189636,596,3.5,10474,,
189637,596,3.5,568,,
189638,596,5,5894,,
189639,596,3.5,8068,,
189640,596,3.5,1572,,
189641,596,3.5,9886,,
189642,596,5,10149,,
189643,596,4,2292,,
189644,596,3,8467,,
189645,596,4,1024,,
189646,596,4,628,,
189647,596,3.5,6071,,
189648,596,3,11,,
189649,596,3,4476,,
189650,596,3,1945,,
189651,596,4.5,241,,
189652,596,3.5,6950,,
189653,596,4,101,,
189654,596,5,680,,
189655,596,3.5,11450,,
189656,596,3.5,2164,,
189657,596,5,278,,
189658,596,1.5,9067,,
189659,596,3.5,193,,
189660,596,3.5,1587,,
189661,596,3.5,2064,,
189662,596,3.5,3049,,
189663,596,3.5,10731,,
189664,596,4.5,9495,,
189665,596,3,888,,
189666,596,5,13,,
189667,596,3.5,712,,
189668,596,3,8587,,
189669,596,3,854,,
189670,596,3,36593,,
189672,596,4,1637,,
189673,596,3,36955,,
189674,596,4.5,1607,,
189675,596,4,6075,,
189676,596,3,9350,,
189677,596,3,11566,,
189678,596,3.5,9571,,
189679,596,4,9739,,
189680,596,5,24257,,
189681,596,4,37233,,
189682,596,3,1634,,
189683,596,4,5503,,
189684,596,3,9255,,
189685,596,3.5,9386,,
189686,596,4,329,,
189687,596,4,10909,,
189688,596,3.5,9593,,
189689,596,3.5,9516,,
189690,596,3.5,788,,
189692,596,4.5,424,,
189693,596,2.5,11592,,
189694,596,4,695,,
189695,596,3,858,,
189696,596,3.5,78,,
189697,596,1,10442,,
189699,596,4,319,,
189700,596,3.5,771,,
189701,596,3.5,251,,
189702,596,4,280,,
189703,596,4,581,,
189704,596,4,274,,
189705,596,3,10020,,
189706,596,3.5,114,,
189707,596,3.5,275,,
189708,596,4,1592,,
189709,596,3.5,954,,
189710,596,4,9802,,
189711,596,3.5,664,,
189712,596,4.5,627,,
189713,596,3.5,602,,
189714,596,2.5,10545,,
189715,596,3.5,9894,,
189716,596,3,9268,,
189717,596,3,9327,,
189718,596,5,238,,
189719,596,4,164,,
189720,596,4.5,426,,
189721,596,4.5,567,,
189722,596,3.5,239,,
189723,596,4.5,289,,
189724,596,3.5,62,,
189725,596,4,4174,,
189726,596,4,1585,,
189727,596,4,562,,
189728,596,3,9591,,
189729,596,4,583,,
189730,596,4.5,521,,
189731,596,4,500,,
189732,596,3.5,792,,
189733,596,3.5,402,,
189734,596,4.5,10537,,
189735,596,3.5,601,,
189736,596,3,744,,
189737,596,3.5,1630,,
189738,596,3.5,1103,,
189739,596,3.5,762,,
189740,596,3,10608,,
189741,596,0.5,409,,
189742,596,5,510,,
189743,596,3.5,1891,,
189744,596,3.5,68,,
189745,596,4,185,,
189746,596,4.5,28,,
189747,596,5,335,,
189748,596,3.5,1892,,
189749,596,5,144,,
189750,596,5,769,,
189751,596,4.5,539,,
189752,596,5,240,,
189753,596,4,600,,
189754,596,4.5,311,,
189755,596,4,387,,
189756,596,3.5,218,,
189757,596,4,207,,
189758,596,4,694,,
189759,596,3.5,235,,
189760,596,4,137,,
189761,596,2.5,982,,
189762,596,3.5,105,,
189763,596,4.5,339,,
189764,596,3,914,,
189765,596,4,665,,
189767,596,2.5,2323,,
189768,596,4,571,,
189769,596,3.5,1598,,
189770,596,2.5,377,,
189771,596,3.5,199,,
189772,596,3.5,1573,,
189773,596,4.5,578,,
189774,596,3.5,579,,
189775,596,3,75,,
189776,596,4,4232,,
189777,596,4,9361,,
189778,596,3.5,11419,,
189779,596,4,9366,,
189780,596,3.5,10003,,
189781,596,3.5,1624,,
189782,596,3.5,816,,
189783,596,3,18,,
189784,596,3.5,1701,,
189785,596,3.5,754,,
189786,596,3,607,,
189787,596,3,686,,
189789,596,4,2118,,
189790,596,4.5,978,,
189791,596,4.5,2649,,
189792,596,3.5,10155,,
189793,596,2.5,3597,,
189794,596,4,1813,,
189795,596,4.5,782,,
189796,596,3.5,14583,,
189797,596,3.5,11975,,
189798,596,3.5,563,,
189799,596,4,37165,,
189800,596,4.5,489,,
189801,596,4,597,,
189802,596,3.5,714,,
189803,596,4,184,,
189804,596,5,115,,
189805,596,5,586,,
189806,596,4,1774,,
189807,596,4,795,,
189808,596,4.5,1878,,
189809,596,4,1965,,
189810,596,3.5,1389,,
189811,596,3,95,,
189812,596,4,544,,
189813,596,4.5,380,,
189814,596,3.5,2108,,
189815,596,3.5,948,,
189816,596,3.5,9552,,
189817,596,3.5,927,,
189818,596,3.5,928,,
189819,596,3.5,165,,
189820,596,3.5,196,,
189821,596,4,242,,
189822,596,4,857,,
189823,596,3,9354,,
189824,596,4,1779,,
189825,596,4,907,,
189826,596,2,10144,,
189827,596,3.5,805,,
189828,596,3,34584,,
189829,596,4,36647,,
189830,596,4,573,,
189831,596,3.5,117,,
189832,596,3.5,10220,,
189833,596,3.5,2657,,
189834,596,4.5,637,,
189835,596,5,73,,
189836,596,3,3600,,
189837,596,3.5,297,,
189838,596,3.5,9798,,
189839,596,3,9487,,
189840,596,3,9336,,
189842,596,3,9489,,
189843,596,4,8741,,
189844,596,4,192,,
189845,596,4,11873,,
189846,596,3.5,10314,,
189847,596,3.5,8224,,
189848,596,3.5,871,,
189849,596,3.5,796,,
189850,596,3.5,100,,
189851,596,4.5,603,,
189852,596,3,4951,,
189853,596,4,6396,,
189854,596,4,1893,,
189855,596,3.5,509,,
189856,596,4,1090,,
189857,596,4,11779,,
189858,596,3.5,817,,
189859,596,4,104,,
189860,596,3.5,2105,,
189861,596,4.5,1073,,
189862,596,4,2667,,
189863,596,2,8914,,
189864,596,4.5,745,,
189865,596,3.5,2280,,
189866,596,4,9944,,
189867,596,3,10154,,
189868,596,5,14,,
189869,596,3,10390,,
189870,596,4,226,,
189871,596,3.5,10388,,
189872,596,1,9377,,
189873,596,3,1654,,
189874,596,3.5,658,,
189875,596,3.5,772,,
189876,596,5,550,,
189877,596,4,404,,
189878,596,3.5,492,,
189879,596,1,9008,,
189880,596,5,37094,,
189881,596,3,957,,
189882,596,3.5,2668,,
189883,596,2.5,9946,,
189884,596,4,497,,
189885,596,4.5,1213,,
189886,596,3.5,10471,,
189887,596,3.5,3558,,
189888,596,4.5,5924,,
189889,596,4,8872,,
189890,596,3.5,9367,,
189891,596,4,8374,,
189892,596,5,1907,,
189893,596,4,820,,
189894,596,3.5,462,,
189895,596,3,9532,,
189896,596,3.5,801,,
189897,596,5,243,,
189898,596,3.5,1700,,
189899,596,3,10559,,
189900,596,4.5,1359,,
189901,596,4.5,1443,,
189902,596,4.5,98,,
189903,596,3.5,12518,,
189904,596,3,9285,,
189905,596,3,955,,
189906,596,5,21,,
189907,596,3.5,938,,
189908,596,4,1551,,
189909,596,3.5,635,,
189910,596,3,9679,,
189911,596,3,1788,,
189912,596,3.5,36657,,
189913,596,3,6282,,
189914,596,3,9383,,
189915,596,4,37137,,
189916,596,3.5,1619,,
189917,596,4.5,786,,
189918,596,3.5,1597,,
189919,596,4,641,,
189920,596,3,4327,,
189921,596,2.5,8452,,
189923,596,2.5,11678,,
189924,596,4.5,107,,
189925,596,3,8859,,
189926,596,3.5,8358,,
189927,596,3.5,1493,,
189928,596,4,134,,
189929,596,3.5,11973,,
189930,596,4,318,,
189931,596,3.5,6073,,
189932,596,3,853,,
189933,596,5,77,,
189934,596,5,111,,
189935,596,3,808,,
189936,596,3.5,676,,
189937,596,2,9397,,
189938,596,3.5,9705,,
189939,596,4.5,1089,,
189940,596,3,9576,,
189941,596,3.5,9799,,
189942,596,0.5,4248,,
189943,596,3.5,11467,,
189944,596,2.5,327,,
189945,596,3,869,,
189946,596,3.5,2770,,
189947,596,2,2034,,
189948,596,3.5,1018,,
189949,596,3.5,984,,
189950,596,4.5,141,,
189951,596,4,1535,,
189952,596,4.5,161,,
189953,596,3.5,8342,,
189954,596,5,194,,
189955,596,3.5,1903,,
189956,596,4,9428,,
189957,596,3,120,,
189958,596,4,453,,
189959,596,4,855,,
189960,596,2,10590,,
189961,596,3.5,425,,
189962,596,3,4547,,
189963,596,3.5,557,,
189964,596,3.5,1894,,
189965,596,3.5,2501,,
189966,596,3.5,180,,
189967,596,2.5,11982,,
189968,596,3,608,,
189969,596,3.5,4147,,
189970,596,3.5,818,,
189971,596,2,2675,,
189972,596,3.5,9962,,
189973,596,1.5,7451,,
189974,596,3,9357,,
189975,596,4,575,,
189976,596,3,11529,,
189977,596,3.5,9533,,
189978,596,4,74899,,
189979,596,4.5,1430,,
189980,596,4,565,,
189981,596,4,15192,,
189982,596,3.5,9645,,
189983,596,3,9012,,
189984,596,4,65,,
189985,596,3.5,36669,,
189986,596,3.5,2757,,
189987,596,4,7299,,
189988,596,3.5,2755,,
189989,596,3,121,,
189990,596,3,1429,,
189991,596,3.5,3131,,
189992,596,4.5,640,,
189993,596,5,423,,
189994,596,4.5,4912,,
189995,596,5,598,,
189996,596,2,9358,,
189997,596,0.5,9480,,
189998,596,4.5,11615,,
189999,596,3.5,11635,,
190000,596,4,455,,
190001,596,3.5,1817,,
190002,596,4,2832,,
190003,596,3.5,16636,,
190004,596,2.5,604,,
190005,596,4,1555,,
190006,596,2,310,,
190007,596,3.5,12,,
190008,596,3.5,9654,,
190009,596,4,170,,
190010,596,2,1927,,
190011,596,2.5,296,,
190012,596,4.5,22,,
190013,596,4,7270,,
190014,596,4,1428,,
190015,596,5,153,,
190016,596,4,891,,
190017,596,4,650,,
190018,596,3.5,1584,,
190019,596,4,4997,,
190020,596,4.5,322,,
190021,596,5,24,,
190022,596,2.5,605,,
190023,596,3,10719,,
190024,596,3.5,470,,
190025,596,4,860,,
190026,596,4,3176,,
190027,596,3,79,,
190028,596,3.5,616,,
190029,596,4,504,,
190030,596,4.5,1954,,
190031,596,3.5,615,,
190032,596,3.5,338,,
190033,596,4,156,,
190034,596,5,38,,
190035,596,4.5,393,,
190036,596,3,9509,,
190037,596,3.5,652,,
190038,596,3,883,,
190039,596,3.5,316,,
190040,596,5,16219,,
190041,596,3,809,,
190042,596,2,435,,
190043,596,3,673,,
190044,596,3.5,246,,
190045,596,4.5,8193,,
190046,596,4,9372,,
190047,596,3,9472,,
190048,596,3.5,594,,
190049,596,4,1777,,
190050,596,2,2502,,
190051,596,3.5,19051,,
190052,596,4,401,,
190053,596,4,1538,,
190054,596,4.5,1653,,
190055,596,3,21241,,
190056,596,4,9675,,
190057,596,3.5,4553,,
190058,596,3.5,176,,
190059,596,3.5,1677,,
190060,596,4,9806,,
190061,596,3.5,2059,,
190062,596,3,1966,,
190063,596,3.5,163,,
190064,596,0.5,36648,,
190065,596,3.5,9812,,
190066,596,3.5,670,,
190067,596,4,9667,,
190068,596,3.5,179,,
190069,596,3,9483,,
190070,596,4.5,70,,
190071,596,4.5,205,,
190072,596,3.5,421,,
190073,596,4,2567,,
190074,596,4.5,613,,
190075,596,1,4551,,
190076,596,3.5,2026,,
190077,596,3.5,187,,
190078,596,3.5,9393,,
190079,596,2,1495,,
190080,596,5,1640,,
190082,596,3.5,1895,,
190083,596,3.5,787,,
190084,596,3,74,,
190085,596,3.5,1635,,
190086,596,3.5,308,,
190087,596,0.5,8202,,
190088,596,3.5,8643,,
190089,596,3.5,398,,
190090,596,3.5,5236,,
190091,596,3.5,215,,
190092,596,4,231,,
190093,596,4.5,69,,
190094,596,4,254,,
190095,596,3,612,,
190096,596,5,582,,
190097,596,4.5,1417,,
190098,596,4,1422,,
190099,596,4,5915,,
190100,596,3.5,6977,,
190101,596,4,7345,,
190102,596,4.5,7343,,
190103,597,5,862,,
190104,597,4,9087,,
190105,597,3,902,,
190106,597,4,63,,
190107,597,5,9598,,
190108,597,5,9603,,
190109,597,3,10329,,
190110,597,4,8512,,
190111,597,3,1642,,
190112,597,3,9348,,
190113,597,3,281,,
190114,597,5,11,,
190115,597,4,101,,
190116,597,3,10731,,
190117,597,4,13,,
190118,597,5,18551,,
190119,597,4,329,,
190121,597,4,11971,,
190122,597,3,22588,,
190123,597,3,7007,,
190124,597,5,78,,
190125,597,5,812,,
190126,597,5,280,,
190127,597,2,11827,,
190128,597,3,954,,
190129,597,4,3065,,
190130,597,5,532,,
190131,597,5,935,,
190132,597,5,26748,,
190133,597,4,981,,
190134,597,5,872,,
190135,597,5,426,,
190136,597,5,567,,
190137,597,4,13528,,
190138,597,5,28288,,
190139,597,5,213,,
190140,597,5,284,,
190141,597,5,239,,
190142,597,4,4808,,
190143,597,4,289,,
190144,597,5,963,,
190145,597,4,804,,
190146,597,5,15,,
190147,597,4,62,,
190148,597,4,223,,
190149,597,4,4174,,
190150,597,4,381,,
190151,597,4,1939,,
190153,597,5,3080,,
190154,597,5,198,,
190155,597,5,3529,,
190156,597,5,3085,,
190157,597,4,10331,,
190158,597,5,488,,
190159,597,3,20723,,
190160,597,4,173,,
190161,597,4,31530,,
190162,597,4,1834,,
190164,597,4,623,,
190165,597,4,521,,
190166,597,4,601,,
190167,597,4,2756,,
190168,597,4,1103,,
190169,597,5,762,,
190170,597,5,531,,
190171,597,5,975,,
190172,597,4,510,,
190173,597,3,1891,,
190174,597,5,2493,,
190175,597,5,68,,
190176,597,4,679,,
190177,597,3,1892,,
190178,597,5,1092,,
190179,597,5,348,,
190180,597,3,766,,
190181,597,4,525,,
190182,597,5,530,,
190183,597,4,11235,,
190184,597,5,218,,
190185,597,4,37247,,
190186,597,5,1480,,
190187,597,5,829,,
190188,597,5,4485,,
190189,597,5,137,,
190190,597,3,982,,
190191,597,5,212,,
190192,597,4,105,,
190193,597,2,149,,
190194,597,4,914,,
190195,597,5,910,,
190196,597,3,2640,,
190198,597,4,830,,
190199,597,5,642,,
190200,597,4,639,,
190201,597,3,8851,,
190202,597,5,12498,,
190203,597,5,378,,
190204,597,4,2322,,
190205,597,2,9415,,
190206,597,2,20735,,
190207,597,4,18,,
190208,597,5,607,,
190209,597,4,686,,
190210,597,2,8413,,
190211,597,4,8834,,
190212,597,5,2118,,
190213,597,3,3597,,
190214,597,3,782,,
190215,597,3,10890,,
190216,597,5,9281,,
190217,597,3,9414,,
190218,597,4,8197,,
190219,597,4,597,,
190220,597,4,115,,
190221,597,3,2666,,
190222,597,4,2898,,
190223,597,5,16148,,
190225,597,4,846,,
190226,597,2,95,,
190227,597,4,473,,
190228,597,2,10513,,
190229,597,4,10633,,
190230,597,4,466,,
190231,597,4,948,,
190232,597,2,941,,
190233,597,3,12101,,
190234,597,5,19,,
190235,597,3,165,,
190236,597,4,17984,,
190237,597,4,857,,
190238,597,3,10122,,
190239,597,5,1779,,
190240,597,5,793,,
190241,597,4,9325,,
190242,597,4,10340,,
190243,597,4,10249,,
190244,597,5,2107,,
190245,597,3,9314,,
190246,597,3,8688,,
190247,597,2,18331,,
190249,597,3,4978,,
190250,597,5,8393,,
190251,597,3,34637,,
190252,597,5,11219,,
190253,597,4,11462,,
190254,597,5,940,,
190255,597,4,10699,,
190256,597,4,2109,,
190257,597,5,11071,,
190258,597,3,1091,,
190259,597,4,162,,
190260,597,3,9425,,
190261,597,3,3600,,
190262,597,4,10002,,
190263,597,4,12560,,
190264,597,5,9487,,
190265,597,4,1678,,
190266,597,5,11545,,
190267,597,5,1934,,
190268,597,4,9326,,
190269,597,3,15196,,
190270,597,4,11904,,
190271,597,3,9276,,
190272,597,4,11815,,
190273,597,2,2620,,
190274,597,5,192,,
190275,597,5,9671,,
190276,597,2,18588,,
190277,597,3,33518,,
190278,597,3,2362,,
190279,597,3,10803,,
190280,597,4,871,,
190281,597,3,30202,,
190282,597,5,603,,
190283,597,3,4951,,
190284,597,3,18462,,
190285,597,4,36685,,
190286,597,4,19483,,
190287,597,3,8974,,
190288,597,5,11549,,
190289,597,3,17918,,
190290,597,4,6488,,
190291,597,5,620,,
190292,597,2,332,,
190293,597,5,10386,,
190294,597,4,745,,
190295,597,4,11353,,
190296,597,4,813,,
190297,597,4,2280,,
190298,597,3,10366,,
190299,597,4,85325,,
190300,597,5,3086,,
190301,597,5,32255,,
190302,597,4,5548,,
190303,597,5,856,,
190304,597,5,651,,
190305,598,4.5,862,,
190306,598,4,9087,,
190307,598,2,1408,,
190308,598,2,4584,,
190309,598,3,9603,,
190310,598,5,629,,
190311,598,4,10634,,
190312,598,2,755,,
190313,598,4,13997,,
190314,598,5,9614,,
190315,598,4,197,,
190316,598,4,8963,,
190317,598,4,2293,,
190318,598,5,11017,,
190319,598,5,2292,,
190320,598,5,11,,
190321,598,5,680,,
190322,598,5,278,,
190323,598,5,11381,,
190324,598,4,13,,
190325,598,4,8587,,
190326,598,4,11566,,
190327,598,4,424,,
190328,598,2,858,,
190329,598,4,9479,,
190330,598,4,812,,
190331,598,4,280,,
190332,598,4,581,,
190333,598,4,408,,
190334,598,3,602,,
190335,598,4,11543,,
190336,598,2,3573,,
190337,598,4,238,,
190338,598,4,630,,
190339,598,4,15,,
190340,598,4,62,,
190341,598,4,433,,
190342,598,5,12092,,
190343,598,3,15121,,
190344,598,3,9591,,
190346,598,4,623,,
190347,598,3,10537,,
190348,598,4,601,,
190349,598,4,2756,,
190350,598,4,1891,,
190351,598,5,2493,,
190352,598,4,85,,
190353,598,5,1892,,
190354,598,4,769,,
190355,598,5,600,,
190356,598,4,279,,
190357,598,4,343,,
190358,598,5,9665,,
190359,598,4,235,,
190360,598,4,105,,
190361,598,3.5,3034,,
190362,598,4,665,,
190364,598,4,89,,
190365,598,3,14370,,
190366,598,4,12104,,
190367,598,4,1624,,
190368,598,3.5,9434,,
190369,598,2,9611,,
190370,598,4,816,,
190371,598,3,607,,
190372,598,3.5,1669,,
190373,598,5,2118,,
190374,598,4,978,,
190375,598,4,9427,,
190376,598,2,563,,
190377,598,4,37165,,
190378,598,4,489,,
190379,598,4,115,,
190380,598,4,11003,,
190381,598,5,2898,,
190383,598,4,1878,,
190384,598,3,15037,,
190385,598,3,3050,,
190386,598,4,544,,
190387,598,4,380,,
190388,598,4,13597,,
190389,598,3.5,2108,,
190390,598,3,941,,
190391,598,4,927,,
190392,598,4,857,,
190393,598,4,1779,,
190394,598,4,9325,,
190395,598,4,10340,,
190396,598,4,10144,,
190397,598,4,10693,,
190398,598,4,13155,,
190399,598,4,6471,,
190400,598,3,11522,,
190401,598,4,4011,,
190402,598,4,637,,
190403,598,5,73,,
190404,598,4,9487,,
190405,598,3,12118,,
190406,598,1,9745,,
190407,598,4,9837,,
190408,598,4,11545,,
190409,598,4,1934,,
190410,598,4,5825,,
190412,598,2,9396,,
190413,598,2,10314,,
190414,598,4,1542,,
190415,598,3,796,,
190416,598,4,100,,
190417,598,4,603,,
190418,598,3,4951,,
190419,598,3,11355,,
190420,598,4,9451,,
190421,598,3,1844,,
190423,598,4,1893,,
190424,598,4,817,,
190425,598,4,104,,
190426,598,4,15800,,
190427,598,4,9032,,
190428,598,3,6488,,
190429,598,4,9473,,
190430,598,1,8487,,
190431,598,2,10279,,
190432,598,3,2105,,
190433,598,3,2667,,
190434,598,4,345,,
190435,598,2,9825,,
190436,598,3,16158,,
190437,598,4,620,,
190438,598,3,10490,,
190439,598,3,11618,,
190440,598,1,8914,,
190442,598,3,4806,,
190443,598,4,24452,,
190444,598,4,745,,
190445,598,3,913,,
190446,598,2,11353,,
190447,598,2,17707,,
190448,598,3,9781,,
190449,598,5,813,,
190450,598,4,11153,,
190451,598,4,2280,,
190452,598,4,850,,
190453,598,3,10154,,
190454,598,2,10307,,
190455,598,3,11601,,
190457,598,5,14,,
190458,598,3,10390,,
190459,598,5,704,,
190460,598,3,10398,,
190461,598,2,14429,,
190463,598,4,6415,,
190464,598,3,13824,,
190465,598,5,9377,,
190467,598,5,550,,
190469,598,4,856,,
190470,598,2,11377,,
190471,598,4,492,,
190472,598,3,9481,,
190473,598,5,957,,
190474,598,4,1621,,
190475,598,3,21349,,
190476,598,4,1832,,
190477,598,3,18222,,
190478,598,4,2668,,
190479,598,4,11393,,
190480,598,3,863,,
190481,598,4,497,,
190482,598,4,334,,
190483,598,4,926,,
190484,598,3,1213,,
190485,598,4,10471,,
190487,598,2,18681,,
190488,598,4.5,8872,,
190489,598,3,11287,,
190490,598,3.5,9869,,
190491,598,2,4234,,
190492,598,3,1907,,
190493,598,1,4816,,
190494,598,4,287,,
190495,598,4,820,,
190497,598,4,462,,
190498,598,4,8469,,
190499,598,4,243,,
190500,598,3,2621,,
190501,598,3,10468,,
190502,598,5,11977,,
190503,598,1,889,,
190504,598,4,98,,
190505,598,1,5491,,
190506,598,3,5683,,
190507,598,4,9285,,
190508,598,2,955,,
190509,598,4,11072,,
190510,598,4,7443,,
190511,598,4,2123,,
190512,598,3,2024,,
190513,598,4,11598,,
190515,598,3,36657,,
190516,598,3,2655,,
190517,598,2,6282,,
190518,598,2,9383,,
190519,598,3,8843,,
190520,598,4,37136,,
190521,598,4,786,,
190522,598,4,13785,,
190523,598,4,1597,,
190524,598,4,6521,,
190525,598,2,4327,,
190526,598,4,8871,,
190528,598,4,146,,
